# x, y_pred
2.154737287747447994e-01 7.822743850189617376e-02 2.304584611335144806e-02 -8.241115643454532957e-03 2.991533121729561540e-03
-5.353924175655411233e-02 2.048094221117662261e-01 8.933175312629398901e-02 -1.481545525237588923e-02 1.642499091109542175e-03
-1.436500358277523759e-01 -3.484236607795523355e-01 2.814762815991944667e-01 -5.809512171903795374e-02 3.041346588797171069e-02
3.120157425445140298e-01 -7.391524757687526481e-01 2.560024722626045857e-01 -9.355729842008012054e-03 2.427492304604184081e-02
-2.485877910220359865e-01 -9.701789915842118361e-01 3.170167950624733222e-02 -3.112119974340216144e-03 4.269849183081672606e-02
7.896743020288434778e-01 5.781267068587991886e-02 7.393660709778221429e-02 -2.234032397346209092e-02 1.287044601412386247e-02
-5.998525334165054623e-01 -5.261999299940898212e-01 2.289333908799233708e-01 -4.356148596392473565e-02 5.192615314467459442e-02
1.218251933556469435e+00 6.560975742211709871e-01 2.255566501566628190e-01 4.022049058270471544e-03 9.502550378367835560e-03
-1.846093454358385788e+00 -7.848283278902110638e-01 1.145066962310927750e-01 -1.535900574688234266e-03 5.861835849108748553e-02
-1.472367048949734247e+00 -4.239088593852136100e-03 2.918515501280808944e-01 4.892514588787380547e-03 5.790623264141796234e-02
-1.834730319193916603e+00 4.171281293334572204e-02 2.968169655623005831e-01 1.914768500200461632e-03 5.856436889758154241e-02
-7.847683487390439971e-01 -9.978768503337824836e-01 1.613661393227050489e-03 -3.833571586148137866e-03 5.293444787639474403e-02
1.545104817102318950e+00 -3.198782701207310009e-01 1.975494893824586984e-01 -1.569097801118626845e-02 9.874119065417158447e-03
1.819483160145909384e+00 -5.443813788229561190e-01 2.757391890395079481e-01 -2.204642185957467887e-02 3.037700601127221733e-03
1.605791576534430831e+00 -1.298621991915487328e-01 1.096986006007858450e-01 -1.608764959588794563e-02 1.059522305411284004e-02
5.180767340669767407e-01 6.946708892458830498e-01 2.581153033161864840e-01 -1.131708447383203420e-02 1.268020077948191215e-02
1.846143962690298679e-01 8.656152007050978980e-01 1.603816654427842603e-01 1.400498029945462797e-03 1.770936661898313280e-02
1.645772984814304785e+00 4.480703796718272791e-01 2.209897022640638364e-01 2.587360659999948798e-02 7.311491473951964304e-03
8.438478201475509977e-01 6.765521982614517427e-01 2.377212850315713055e-01 -7.583144881838102536e-03 1.126676910816598598e-02
6.044695710027312430e-01 -6.037470246559477616e-01 3.001684463565992278e-01 2.412046043672511075e-03 1.676162628317785785e-02
-2.729042674924158085e-01 -8.549197702035888913e-01 1.301752792715960005e-01 -1.086696956738177067e-02 4.269717207872951448e-02
4.722983483675577965e-01 7.590998485056774658e-01 2.280865491238256437e-01 -6.242448434399722190e-03 1.312617093125476031e-02
-9.789099025978753588e-01 5.690652981672676969e-01 2.140154966759337807e-01 2.857219448051999400e-02 5.217346209001641477e-02
9.456951000698197163e-01 -5.579190257262109931e-01 2.812439455172308644e-01 7.257957842304749163e-03 1.383989837653329391e-02
-1.684600379064615350e+00 9.128514105378733312e-01 4.891974996543188570e-02 3.303490033451705887e-03 5.498167558125811871e-02
-1.538312370462479706e+00 5.871482835681534063e-01 1.962432718883062033e-01 7.420929034965093041e-03 5.492985367616645687e-02
-8.773057112303930261e-01 2.860636422483462393e-01 2.541303159907541964e-01 4.558771138065552397e-02 5.869373738551275643e-02
9.554867001147937522e-01 -4.303579836645015089e-01 2.484461814803192725e-01 1.280998147951843691e-02 1.385349764715949894e-02
-1.128441838880988257e+00 -5.448003086257793282e-01 2.030658747244512563e-01 -1.060305735734198840e-02 5.669360561735110882e-02
1.085786565676948978e+00 -5.950947992579187495e-01 2.753013521575570222e-01 3.150844102400088276e-03 1.238096241514180518e-02
-1.869079958669904507e+00 -1.329000533420525709e-01 2.931919839666386474e-01 2.297879804845637253e-03 5.921761977838091440e-02
-6.784176404515225300e-01 -8.224708767394710573e-01 1.147128585588846894e-01 -1.107572405324230846e-02 5.123124530637304663e-02
2.681684459858111325e-01 -5.890302618092972953e-01 3.073078106796790498e-01 -1.645338306897967118e-02 2.274072789050098076e-02
-6.727494053940521468e-01 -5.279956808349541841e-01 2.213797000903016676e-01 -3.692743898030402538e-02 5.333801005460375722e-02
-1.178706601997412395e+00 -2.298962405649367380e-01 2.670189539886831387e-01 -3.495287760751128459e-03 5.909728384666262935e-02
1.813275908858509755e+00 1.061879617078900218e-01 5.769330930699195781e-02 1.443760684990884335e-02 8.179586571471081369e-03
2.491919691358170930e-01 9.498047622528513756e-01 6.478248191572388848e-02 3.598613020341215329e-03 1.638423848658041027e-02
-1.241554153186839926e+00 8.326633355432100370e-01 9.696626873796132529e-02 7.504039238284396229e-03 5.304363806492998212e-02
5.399635403274603007e-01 -5.799503470788585080e-01 3.044988618127273949e-01 9.958131038079048869e-04 1.724534412885798951e-02
-1.238003181476994286e-01 -5.790395190229782330e-01 2.839812731586259797e-01 -4.549996979962991211e-02 3.492587405009291157e-02
-2.337790841552944698e-03 5.594700414170348246e-01 3.238369557818795430e-01 5.675796328350982134e-03 1.587696256751973400e-02
-1.364621274926467454e+00 6.267457763852348762e-01 1.834517446810776109e-01 1.110339583405776931e-02 5.416628610466658889e-02
1.829582540302320037e+00 -1.355956537708373766e-01 9.259550756012285833e-02 -2.885042054945443496e-02 7.975074109448157533e-03
4.764587466689258477e-01 3.232582269207486814e-01 2.041744039263065358e-01 -3.413534755848807167e-02 9.629321330196560780e-03
-1.947417122569340187e+00 7.473226847826330843e-01 1.324574949040424610e-01 6.974830600541409575e-04 5.631767064843087867e-02
-1.993042530300073167e+00 5.346989505325361325e-01 2.140846707325390064e-01 2.556993064684320860e-04 5.706656476628031716e-02
-5.796149111025203915e-01 9.284598482344945669e-01 7.091860766876512123e-02 5.366025264705420739e-03 4.299065521600745066e-02
-8.120214583959635135e-01 -8.951800987472464666e-01 6.793871551662283848e-02 -5.944270829145295587e-03 5.288031671099066577e-02
-4.485854571370264665e-01 4.341630331155925671e-01 3.114092451280149332e-01 9.008245089898557489e-02 3.224632267287680376e-02
-1.648634965621099457e+00 -4.022836979870205720e-01 2.478457866737325821e-01 -1.129180225727596798e-03 5.815745942614275465e-02
9.569559965944072211e-01 5.525534464808616875e-01 2.515970597687400279e-01 -1.167072356744128236e-02 1.153644194968291015e-02
1.129350831611347417e+00 -6.232678675179064154e-01 2.712907772513999394e-01 1.290338629284126792e-03 1.181264031886442023e-02
1.205049407086192126e+00 1.411926734293260655e-01 1.178281029611001895e-01 -7.113345533632034479e-03 1.264632284271308138e-02
1.475744055048060055e+00 -1.770008241449734232e-01 1.330007287574125341e-01 -1.148547475574442089e-02 1.117119035925354109e-02
-4.615036268213126291e-01 -7.693823433264386225e-01 1.614409454539422750e-01 -1.951952099786137540e-02 4.733553775641421990e-02
-2.104073277096802919e-01 -9.989806230147424415e-01 8.790343454334048623e-04 -2.711886461405410564e-03 4.183772062285308346e-02
-1.704156711969861959e-01 -7.557904107236523839e-01 2.058870964499738276e-01 -2.257935091434788016e-02 3.890559927132142271e-02
-1.068723476280518003e+00 -3.540269036239604983e-01 2.452551268803898621e-01 -1.128648102700999245e-02 5.850748321443577371e-02
1.074114781354134962e+00 6.305406722947919373e-01 2.367399084389551489e-01 -2.539210591368731840e-03 1.056492333575138887e-02
-1.569360031611451323e+00 -2.284565431352278964e-01 2.783033215979943686e-01 4.392793191280580656e-04 5.819221178818975715e-02
5.122750067959511711e-01 -7.508008694373771164e-01 2.497449178430357075e-01 -3.642402362848351505e-03 1.985164063922077726e-02
1.132824576853308507e-01 8.752269975446724803e-01 1.528732665655033740e-01 2.362563180353771664e-03 1.942362577314846184e-02
1.959319617329549512e+00 3.845189223513623133e-01 2.049643764827371872e-01 4.711969241564721578e-02 1.772565887772359350e-04
-1.955641123557989580e-01 4.976566508287965096e-01 3.304101540101762602e-01 3.632025935013717677e-02 1.876165965802638336e-02
-1.790851454290560696e+00 9.744149985209804576e-02 2.948463685625717368e-01 2.169712555578767743e-03 5.811300852357109692e-02
-9.987357646657573085e-01 1.381007814789780852e-02 2.649695662262731011e-01 1.019811697472811085e-02 6.271700300697649610e-02
8.077798411524286237e-01 -2.812573960537962936e-01 1.692130152623963490e-01 1.807935712217885460e-02 1.395232191999164206e-02
5.889641849584505984e-01 -5.829896979603539364e-01 3.023452924070246794e-01 2.771656985285794739e-03 1.668278204315622182e-02
-3.193274568718695861e-02 -8.685330708374181530e-01 1.407050981047714977e-01 -8.874391502388404018e-03 3.551867369259420482e-02
-1.735066059308981945e+00 4.865252381886646660e-01 2.280229700733434339e-01 4.267826421918141655e-03 5.601226214960455807e-02
-9.424344208899300135e-01 -4.157587965496920557e-01 2.327060586456124458e-01 -1.899245610882080437e-02 5.782954381128958821e-02
-1.071254667130033589e+00 -2.779382497446709621e-01 2.564709833394003824e-01 -8.889237787052126083e-03 5.941513124439917748e-02
5.795573895541084042e-01 -8.130078811798777672e-01 2.045671903828670812e-01 -3.506362061431303467e-03 1.896516195903512336e-02
-1.420825758659680638e+00 -3.010274209950611901e-01 2.643835170935400214e-01 -1.641332870230022278e-03 5.800474287737113210e-02
-3.897028369771451395e-01 9.405443870454839317e-01 7.009134624288301807e-02 4.008051461809367111e-03 3.692439742154111915e-02
7.099664489282808688e-01 -2.195666799854520956e-01 1.228621384185547560e-01 1.629623435356747363e-02 1.319222331827070438e-02
1.765415675777290083e+00 -7.633477085330528933e-01 2.232856923581077457e-01 -1.216517586229973191e-02 2.848474284949442659e-03
-8.786289263103435054e-01 4.542287132132123428e-01 2.437276728309586415e-01 4.341021205883559275e-02 5.321659178789793498e-02
1.471338343028532947e+00 4.777413556144036733e-01 2.275112478704420238e-01 1.512141901651586906e-02 8.964141384987578398e-03
1.704283961481098064e+00 -2.232054572706658746e-01 1.488596166406466192e-01 -2.555567818439493516e-02 9.068215075640206901e-03
-1.148091666542133016e+00 -7.189967390377880463e-01 1.433225902078508751e-01 -7.952034203674393509e-03 5.586847899901466186e-02
-5.028302283332606315e-01 9.281930961957491899e-01 7.602890464535114190e-02 5.054858394887215556e-03 4.071124650896759678e-02
-1.720521133588459595e+00 -2.418879007553695892e-01 2.791468505909849296e-01 7.832800417024166073e-04 5.854786423294508491e-02
1.133427911586144532e+00 8.956544171221583195e-01 9.336997280921927045e-02 4.695991212937497550e-03 8.913311357715197891e-03
-1.716998063451281809e+00 -6.996806088877607355e-01 1.514342037317334966e-01 -2.415784162100018118e-03 5.805368169582197924e-02
-1.071151370253372814e+00 -3.208354602040224268e-01 2.505644624460535153e-01 -1.033194289945223165e-02 5.889889097071640545e-02
6.621761126007985609e-03 -6.428383775509720621e-01 2.794083959889841484e-01 -3.161156165125171558e-02 3.142112635918235808e-02
1.223650634028789153e+00 -5.683114776212652153e-01 2.711511360266208315e-01 5.100401740260052108e-05 1.102293498271605943e-02
-1.402321752064486837e+00 2.837594459838381766e-01 2.696943538099264015e-01 1.174757154112605895e-02 5.654775525482125254e-02
-1.474997698195363860e+00 8.172280754624865473e-01 9.981941995642140686e-02 5.973900552683139575e-03 5.415317087381153749e-02
-8.304663504552314279e-01 -4.192445065297305540e-01 2.326127619993815787e-01 -2.778057304902462749e-02 5.741300083785809416e-02
1.348492429192417408e+00 -6.424101723428545796e-01 2.635111463039956914e-01 -4.559083684011214221e-03 9.198619662171073075e-03
-1.078368014422363963e+00 -2.094422957457100498e-01 2.642443757330067977e-01 -5.498215272366102635e-03 6.010175735371336980e-02
2.820806544789102865e-01 3.291890537928505722e-01 2.099022680959625187e-01 -3.076378822228499621e-02 8.040577828600306565e-03
-1.503969850715473733e+00 3.945124389058647374e-01 2.507498516612953754e-01 9.370573549965011129e-03 5.581063996909524372e-02
1.846505412980206984e+00 1.829594461321295551e-01 8.558217017702218765e-02 2.963324034210325364e-02 7.147852783230851381e-03
1.752064989726637823e+00 -3.374342694135505916e-01 2.087028051583958987e-01 -2.772775627813955923e-02 6.843392315405871784e-03
-1.343182709882468906e-01 -1.845342720626637067e-01 1.462843824342918153e-01 -2.337686665132513580e-02 2.589207644457872104e-02
-1.987107552387659570e+00 -9.340508316849649439e-02 2.943241995717641446e-01 2.202472633076157926e-03 6.031280777064321197e-02
6.750137093658015175e-01 6.721043177049255135e-01 2.528640392944748738e-01 -1.152944509664539929e-02 1.190783905553104149e-02
6.301604853681892493e-01 -4.143192599328748837e-01 2.575574293150937333e-01 1.296019267708997669e-02 1.429471976715582238e-02
-7.757542352698645338e-01 8.329407645956905526e-01 1.232612393595000633e-01 1.311546617748349242e-02 4.739603202818681860e-02
1.392169339474911283e-01 -2.189563818667585871e-01 1.359251032151718719e-01 -7.560600027695749126e-03 1.627375943911281431e-02
2.252302116189786041e-01 -3.929893659074161771e-01 2.689650228090686990e-01 -1.747528518581570323e-02 1.822492997291039196e-02
-3.857639432572823601e-01 -7.523997827805546379e-01 1.792001916084773883e-01 -2.272522976919567200e-02 4.543728345242761812e-02
6.647562378355145185e-01 -8.435275308862475452e-01 1.767642243143452419e-01 -3.549214361666552797e-03 1.755436133722945713e-02
1.955182054018638205e+00 2.280722748775148023e-01 1.002092209783024823e-01 4.416478239243969151e-02 3.951115691808712582e-03
-1.041908861651578810e+00 3.685325280596869479e-01 2.523839233973577678e-01 3.000208799761876211e-02 5.598844390608970212e-02
-1.883054964856781144e+00 7.850920953928011148e-01 1.149176214894422898e-01 1.384844579232533124e-03 5.594559134251643473e-02
1.298920467995809958e+00 5.976901395167057984e-01 2.345616821334233215e-01 6.656678163199258869e-03 9.310240289293308935e-03
-8.891022014959761854e-01 -6.933625541851409224e-01 1.598474834541321332e-01 -1.391543233168539284e-02 5.420529348449133755e-02
1.065080750676110632e-01 -8.560158934405315279e-01 1.607203430344170680e-01 -8.578682565443140895e-03 3.116955089338231677e-02
5.877259703802559798e-01 9.702707009299076368e-01 3.386092196293796763e-02 4.763380183549881242e-03 1.173136090597495795e-02
1.448671413286191090e-01 -9.289956130126892919e-01 8.860530597842614098e-02 -5.078866310023147368e-03 3.046415389521844874e-02
1.192011471607791417e+00 2.119168487928029254e-01 1.416031988647553641e-01 -8.081671664628073404e-03 1.257064403570040678e-02
6.689533835469849699e-01 -1.991607720271175719e-01 1.051011719293532543e-01 1.485924129093345314e-02 1.266303747375929767e-02
1.693354499535890234e+00 -1.394789064975823223e-01 1.077671770059561718e-01 -2.128492266434735963e-02 9.868755459986958134e-03
-1.443608387469196952e+00 -4.299431019258708186e-01 2.378976617437264518e-01 -3.412026562201866953e-03 5.762179006807099935e-02
1.749086422440875310e+00 -8.679143785506404640e-02 7.898109437945932676e-02 -1.903474500405150094e-02 9.276576945637812766e-03
-5.668819471199628701e-01 3.663082944264548502e-01 2.807822841232118782e-01 1.046828832254890623e-01 4.436252520111404196e-02
5.851188179002262402e-01 -5.450659209058135168e-01 3.014411294070446501e-01 4.274210548184637082e-03 1.619434919100738723e-02
-1.377602451607902179e+00 2.473081113168078549e-01 2.741079341185150287e-01 1.202499833508667570e-02 5.682475083958538065e-02
1.084908828386452750e+00 4.534361773121282635e-01 2.331245330541987792e-01 -9.730419695778771971e-03 1.185845195679051389e-02
1.256391693150169520e+00 5.927972794757818686e-01 2.359483889389252242e-01 4.523125470288713590e-03 9.688277681291670995e-03
-1.187665326956707901e+00 -1.772419448404620734e-01 2.726434445239726001e-01 -1.230117384823758986e-03 5.933665746333874336e-02
1.310968164713703921e+00 -7.095971488183172582e-01 2.439320207186554956e-01 -3.992200027859160727e-03 9.322517628655491162e-03
1.812107200731759349e+00 -5.770100548932035611e-01 2.768628253811977746e-01 -2.040539396916169618e-02 2.968789948960146030e-03
6.620802923311517318e-01 -8.193042950680926584e-01 1.975314848304519089e-01 -3.143290776504270578e-03 1.751487848328991959e-02
-1.076842961306879953e+00 5.001534842067676401e-01 2.278230395170845468e-01 2.555175041206834974e-02 5.395254448699189631e-02
-3.538165519033165118e-01 2.114316330572085789e-01 1.317586255370558623e-01 2.167028720364150285e-02 5.024467579779409721e-03
-9.904879935903543320e-01 3.028103437799585240e-01 2.578649351032171189e-01 3.344645895152736914e-02 5.757874399705616153e-02
-4.216529756660469808e-01 2.280834846761461421e-01 2.095624310953018155e-01 7.772187641968848759e-02 1.884664638519439883e-02
-1.557037338579396746e-01 5.346934702905279391e-01 3.290644432761062887e-01 2.886865504006849714e-02 1.921439054528624457e-02
-1.778646055339855092e+00 5.391702633446440185e-01 2.121647848034258765e-01 3.393332401303419954e-03 5.596975840918465284e-02
1.054097237368531115e+00 -3.280016228608289008e-01 1.988399085086832718e-01 1.008386651977628834e-02 1.344914923249902750e-02
-1.540857345485241225e+00 -2.737640653751056696e-01 2.712667354541730691e-01 -3.135980143152833355e-04 5.811112649591781976e-02
-6.429568684609905382e-01 -2.219008204109940152e-02 1.775489573102923546e-01 -1.949305785403619706e-02 8.000267199415139752e-02
1.254044182132435736e+00 -2.046267096910632244e-01 1.448773962776466750e-01 -1.560984765382369965e-03 1.238936985526602197e-02
1.054356698330555009e+00 -4.565871717638632088e-01 2.548307935757023190e-01 8.700595179275363855e-03 1.312793441829163132e-02
-2.271968719628287836e-01 2.151292552394805657e-01 1.010799588734541121e-01 -3.845767962122714767e-03 1.866175925092083965e-04
4.759503917614353874e-01 -3.239640811317909819e-01 2.067844434431354017e-01 8.143570018013177036e-03 1.245577054787817828e-02
-7.001337100461548779e-01 -4.756998048784872868e-01 2.290524248342595270e-01 -3.856175915199447357e-02 5.475045565528584290e-02
-7.006764844251467395e-01 -3.961834569924511662e-01 2.390724572543466708e-01 -4.366994774226420212e-02 5.672830055669111915e-02
-1.485719108559619972e+00 2.519792001501039991e-01 2.751679460168209301e-01 9.279934529643527052e-03 5.673122985107692529e-02
5.584757955475470048e-01 1.124322774284267634e-01 7.752577070145152960e-02 -2.758168659543892842e-02 9.359496309403594894e-03
5.322098092804021796e-01 -5.279819209116252132e-01 3.018895353033733131e-01 2.599069678672488726e-03 1.643593161879804143e-02
6.930790777948838688e-01 -2.447578039715605502e-01 1.400317258153531697e-01 1.791754615497276326e-02 1.323317940719410946e-02
1.193339657155409572e+00 -1.979958776484502803e-01 1.411326751183166195e-01 6.760843413133321711e-04 1.271996063635252860e-02
-2.094813087134794749e-01 -2.664874667486272219e-01 2.488369871738286832e-01 -6.031410520010195564e-02 3.206299623515690422e-02
-1.367445348480789136e-02 1.340053694330258782e-01 1.825081043777515566e-02 -5.370764302823335945e-03 5.123926215702262477e-04
3.555423203984546809e-01 -5.485030301418503118e-01 3.091103266249082826e-01 -9.737408186266269250e-03 1.976489435268218020e-02
1.652405512439560464e+00 5.246487611473285018e-01 2.354268956345172970e-01 2.453553488610599187e-02 6.195237703468692292e-03
-1.350989474123775125e+00 9.461182844943705206e-01 3.281220869508438831e-02 4.201481316795763199e-03 5.381164674657193392e-02
-1.303031730311246861e+00 3.616546565113358813e-01 2.560727042339323023e-01 1.563644052297027964e-02 5.588003594640228444e-02
3.796452976422290959e-01 -2.558155168545712677e-01 1.534385342500965144e-01 3.995387275186515486e-03 1.133669291926976685e-02
9.561033522133381979e-01 3.906602323425045764e-01 2.206283237433787625e-01 -1.991913836738511134e-02 1.251542568435937142e-02
-1.217209547820262916e+00 7.442963352723024339e-01 1.394868403543644830e-01 1.118228616834562872e-02 5.294478367803179264e-02
1.278768185940482471e+00 -8.188229562325370914e-01 1.812224791572304983e-01 -4.672931127435525633e-03 9.482059734145356633e-03
-1.800082565036174920e+00 -2.333695520493936915e-01 2.815981001228182179e-01 1.140703812702884012e-03 5.887531240648408160e-02
-1.953868207060205364e+00 -1.141168668425960320e-01 2.941444847249720107e-01 2.352033883240428613e-03 5.993788673265140754e-02
-1.737967973455601722e+00 -2.733689436255672955e-01 2.745970623095932428e-01 5.183770346975508092e-04 5.860688664245003454e-02
-9.004780321815020194e-01 -1.126896943371733517e-01 2.538371650198417706e-01 -6.513897980061203463e-03 6.437887897855013031e-02
1.113573179560982229e+00 -9.117629328151544144e-01 1.010430022006852946e-01 -5.332853212480642702e-03 1.133094381837880527e-02
1.729893179312882445e-01 -9.387087708751322701e-01 7.801973946598034226e-02 -4.797056750985267959e-03 2.965898360295927960e-02
6.467724044419123075e-01 5.370529846648290917e-01 2.740327558658848250e-01 -2.307443354893352200e-02 1.193523579354933972e-02
1.931233795782415719e+00 -5.908195109871114958e-01 2.820290883919026603e-01 -2.243863576400007692e-02 -3.833684697113759476e-04
1.085469923944846649e+00 1.429483210012405525e-01 1.167949384709074945e-01 -1.362825450468783950e-02 1.299489837814360449e-02
6.439695563994694005e-01 2.299902848812507283e-01 1.488958088414624181e-01 -3.350993523449547623e-02 1.081018769427502524e-02
-1.324879560358406039e+00 4.935659561185037347e-01 2.261219488203437544e-01 1.416581971036519338e-02 5.480580703524005892e-02
1.137534336566827342e+00 -8.587462710090787432e-01 1.513100169437053277e-01 -4.653276647216930684e-03 1.115197426450079132e-02
1.499602161967851011e+00 -2.485963031293427772e-01 1.640600508092787124e-01 -1.327476625120674325e-02 1.077523063060009667e-02
2.135168015350039639e-01 8.600026544652892291e-01 1.647272765261212357e-01 9.598532966816203382e-04 1.708002911993848627e-02
-1.435792778515659229e+00 9.270573706155644800e-01 4.261024360633400287e-02 4.328510902618418199e-03 5.411093779053070818e-02
1.123311170612453225e-01 3.903218478747760845e-01 2.601635272294030576e-01 -2.020324302542094580e-02 8.454907257087140859e-03
-1.863917919372175103e+00 4.756606508890022234e-01 2.314365316443905973e-01 2.141777403095984633e-03 5.665163692862718037e-02
4.580093379431628975e-01 -9.028325725748334030e-01 1.209544762587604350e-01 -4.520572802266267787e-03 2.188075187841316549e-02
-8.119570762258732088e-02 3.497025884586468791e-01 2.509938142845627440e-01 -3.947408296249912962e-03 6.949970062127719395e-03
-1.573964562161089376e+00 2.228832474723660972e-01 2.802429321254047978e-01 7.078310908380222588e-03 5.699103202121189038e-02
-4.876923640727870435e-02 -1.665120503775661120e-01 9.986002979783575872e-02 -9.515505001804897001e-03 2.177808527998266463e-02
1.078971979303058770e+00 7.519942238149199820e-01 1.916695602176652358e-01 1.863950311119008663e-03 9.811029397322187928e-03
-6.499726932237952504e-01 -2.947744463350514543e-01 2.437071973954214599e-01 -5.719256157372998306e-02 5.965542095379616772e-02
-3.671048715890838920e-01 9.043180775888992606e-01 1.084520043120153487e-01 6.390908727271910061e-03 3.583033055299118808e-02
-1.424910693946712215e+00 8.920506720938621292e-01 6.192659950828088844e-02 4.955010771769380318e-03 5.400305975604904885e-02
1.013120916839671093e+00 -1.182730266162208554e-01 1.039641734685416430e-01 1.283834771142147724e-03 1.311661813859206493e-02
-1.455580943678343342e+00 -3.087181333777042624e-01 2.638162064704651089e-01 -1.442080125926892276e-03 5.798098206533051913e-02
3.220697398795389077e-01 -5.805289966613402797e-01 3.086577344782970855e-01 -1.236740029707966704e-02 2.126617990074905484e-02
1.741763572634099422e+00 -7.892079470990500667e-01 2.063250261716195189e-01 -1.071542822998804156e-02 3.137650385482373960e-03
1.320378977027515166e+00 -7.659484573167829602e-01 2.159356530898283721e-01 -4.549784060819808684e-03 9.042072376423571090e-03
9.428683587677921807e-01 3.024689584929918240e-02 8.391383271678568012e-02 -1.384454302186105545e-02 1.322887762863597660e-02
-1.755751993827306290e+00 -8.404591581311549042e-02 2.952250754935135668e-01 2.658253024903314832e-03 5.845566574593349940e-02
4.489650264027775783e-01 -5.183242531891740779e-01 3.036887589765567830e-01 -2.121553536387835170e-03 1.731274128991973360e-02
-8.954503632886030573e-01 8.939510865061661704e-01 7.721641626185052343e-02 7.407153083779080549e-03 4.968215864006825244e-02
1.112487821652615949e+00 -5.377633460872166538e-02 9.703883907053545421e-02 -3.942210491111694526e-03 1.278160081456383712e-02
-1.877125487181029229e+00 -6.285599417158120872e-01 1.808339619014451838e-01 -9.042980184307408686e-04 5.892358146387399742e-02
-1.070095785197177740e+00 -3.518311701278709069e-01 2.456577630578361537e-01 -1.117693220197961412e-02 5.852908880433807526e-02
-8.930035110360985406e-01 9.648893431650718000e-01 2.772235590135860295e-02 4.491630486346237516e-03 4.986395677135786741e-02
-5.083050526485655141e-02 1.877974090709451094e-01 6.949187984013005526e-02 -1.316399537106358042e-02 1.206895551036216152e-03
-1.172717774637257904e+00 9.031685939847553524e-01 6.106300796190880509e-02 5.553671137223270549e-03 5.271401720118124024e-02
7.204266539799308866e-01 8.025112981083948327e-01 1.794480898372966537e-01 -1.308186241884501388e-03 1.128849340739089546e-02
5.677969483204177159e-01 -5.661814311741233396e-01 3.034448779881142033e-01 2.676929609029682355e-03 1.668516814254247804e-02
-1.378097589245615762e+00 -6.315996050776213622e-01 1.755087746880718003e-01 -5.729963582652403131e-03 5.692221040778677743e-02
1.294596718476750841e+00 -5.787750581050796761e-01 2.700867731075889955e-01 -2.505977051453667226e-03 1.021920949909933818e-02
-5.458390271247144376e-01 -2.281322915285999287e-01 2.401548171834343992e-01 -8.459582380710831129e-02 5.986351803897152490e-02
-1.358256237076888695e+00 9.306148149197392971e-01 4.163527937602162776e-02 4.434286523325614571e-03 5.380547653316331003e-02
-8.988055536382923982e-01 -9.175926529226712258e-01 5.242355440587104232e-02 -4.844391106551673709e-03 5.375650014040320168e-02
1.830153990685254861e-01 -6.654287567408556647e-01 2.852010667893594698e-01 -1.916060738526322027e-02 2.655106488313144220e-02
7.507346614015686370e-02 -2.046495530425578302e-01 1.278219473648669613e-01 -8.849409030788762953e-03 1.807169749013762261e-02
9.838091969966145101e-02 -8.494612648829327206e-01 1.660242663699849075e-01 -9.083491611441729674e-03 3.136309712228113611e-02
-8.918916362320161717e-01 5.415462554252328253e-01 2.265079368086406197e-01 3.655369262357066606e-02 5.146756730975907135e-02
-6.510377218456677717e-01 -5.344423349421956182e-01 2.219414817933871853e-01 -3.822054989965124189e-02 5.284795256056361301e-02
1.763377573700264378e-01 -9.842184129367959056e-01 2.128885412043601821e-02 -4.071013483811558586e-03 2.974168229637373650e-02
1.178939569553243416e-01 -2.540954795033099067e-01 1.746755154491497763e-01 -1.287904753457569385e-02 1.766232933496056368e-02
-6.174995235913809388e-01 4.209863805682099169e-01 2.733211949154890075e-01 8.505759681798839844e-02 4.628598082855950313e-02
8.396153555850514039e-01 -6.183685133368148623e-01 2.859589061572328506e-01 4.700192580290918354e-03 1.470681308177362867e-02
4.985189601576509588e-01 -9.407457029282899619e-01 7.724673409691329429e-02 -4.378613060802422075e-03 2.104553995904555330e-02
-1.720037963837278916e+00 8.396363620140308015e-01 8.772110351324868827e-02 3.221374514584818272e-03 5.513470070437369308e-02
1.577553669634307543e+00 -5.991655384013236940e-01 2.699520602213283937e-01 -1.241238146169824919e-02 6.847996575969267363e-03
-1.463214375874630768e+00 2.294316924686985448e-01 2.777832642655749251e-01 9.619937423225921602e-03 5.686307692771791489e-02
-6.250523195535828691e-02 -7.904705062230383827e-01 1.975643209463245897e-01 -1.679285600512063492e-02 3.577480958363761510e-02
4.621076491936091379e-01 -1.825180540677184826e-01 8.009217442856192415e-02 1.085133189075601634e-02 9.371246200804470017e-03
6.436361116992350695e-01 -5.787563380539333391e-01 2.997927455109677397e-01 4.586441491851778185e-03 1.608133177963790017e-02
-1.681640137066518381e+00 2.547597289621017502e-01 2.770623648468877875e-01 4.983006200522666074e-03 5.708943556795643970e-02
1.901218316221249260e+00 9.659975704223455750e-01 4.270694254256557354e-02 4.056245996569549095e-03 5.508555931325875843e-04
8.714341471120929938e-01 1.936861158208995626e-01 1.321681060688287279e-01 -2.682806104781837453e-02 1.297703407804065567e-02
5.770257187588110348e-01 5.725830741826458681e-01 2.806517554999563568e-01 -2.123904088993978229e-02 1.209740625722585672e-02
1.385551618439892607e+00 6.900203308208343600e-01 2.141277040144406452e-01 1.026434014145198581e-02 7.873130172367362456e-03
9.719508686014677323e-02 9.354947846227372743e-01 8.544431735426394336e-02 3.469480115579154367e-03 1.989383258982270475e-02
