# x, y_pred
9.751223788549356897e-01 -1.387840040473018455e-01 1.187443145310231735e-01 3.609233134120099461e-03 1.561580906140128122e-02
-1.897903293397414703e+00 9.844723260545957810e-01 9.039070714660202288e-03 1.657732654892541541e-03 6.257676142101359362e-02
1.289610500071231236e+00 8.867407530944808602e-01 9.562588418604987817e-02 5.109056725740566442e-03 9.826355990327995116e-03
-1.809973916302685115e+00 1.576955034366458452e-01 2.839539754044662634e-01 1.704611094467158028e-04 6.501291577400927779e-02
-1.950190696070033258e+00 -8.581916093797454792e-01 7.876856796159831253e-02 -6.965440219440371949e-04 6.629713213986224152e-02
1.140172486424626541e-01 -5.345857504363373813e-01 3.066903153565798679e-01 -2.514377245803130212e-02 3.375408402242222050e-02
1.026418121476304179e+00 -6.758514574225706895e-01 2.666729858707151957e-01 1.821638697785931890e-03 1.600882055283797678e-02
-4.278259292537178737e-01 -6.326193231597192490e-01 2.248680525884910741e-01 -3.738326027592402817e-02 5.445794398593564734e-02
-1.496514489482222654e+00 7.345888442567900523e-01 1.387649751048384283e-01 6.512256007176807013e-03 6.115153167335132811e-02
-1.823635630260960649e+00 -7.287535932264053162e-01 1.398828194188298513e-01 -1.495007794881849164e-03 6.592632192145592152e-02
3.657420084842866181e-01 -4.711392569239138961e-01 2.982392372485404008e-01 -5.584583592441237296e-03 2.522615169897202136e-02
1.236215197086796724e+00 1.242909618699801211e-01 1.243727320865299774e-01 -7.020213746334142899e-03 1.509387308538276407e-02
-1.592956838048187329e+00 3.011991760261827356e-01 2.665256560692316756e-01 5.598524851814454598e-03 6.345860392156410512e-02
1.230418015243352592e+00 9.781620078227373227e-01 1.970727269894765460e-02 3.978531216901631633e-03 1.020208621644763669e-02
-6.555703245526003364e-01 -1.058938267718672055e-01 2.076166495895230835e-01 -4.088802311856472305e-02 7.985682424393492074e-02
1.228057860208782159e-01 -6.582907967471558486e-01 2.804729633582896398e-01 -1.845076345040890659e-02 3.594836233045270446e-02
7.103243497183759914e-01 2.728676196419368427e-01 1.822432448305137953e-01 -3.705580249200537968e-02 1.349581816153980207e-02
1.603319545565469184e-01 1.481505483601310846e-01 6.693358890960132701e-02 -1.932345290921422265e-02 6.758843556266797004e-03
3.073802688780924441e-01 3.406448931464149954e-01 2.252053814099079787e-01 -3.691028329985398398e-02 1.116329365899765280e-02
-1.114933656920618521e+00 -6.504039339856009239e-01 1.715244801986761658e-01 -9.102197772143031176e-03 6.333615965520111857e-02
4.143708425027519127e-01 -1.940480946639198123e-01 1.077217766799628135e-01 2.529144605238516086e-03 2.060946790192941247e-02
-6.938173221899619492e-01 9.607220631164576918e-01 3.754172555902438035e-02 3.407823279313239133e-03 5.177497846565404238e-02
-1.505725499449658056e+00 -9.343427756243507520e-01 3.701788098897022816e-02 -2.656333339624677645e-03 6.450342544005033263e-02
8.520140227038628389e-01 -2.796315775319468955e-01 1.865903420533088219e-01 1.619005025631978234e-02 1.621595738084996574e-02
1.584394198582265822e+00 -9.341193774000300376e-01 7.600455445756636175e-02 -4.817377214959416010e-03 8.283500492094281187e-03
1.441194156770898349e+00 8.875660332572330447e-01 9.758898173232664897e-02 6.279119215262967714e-03 8.734641656257507991e-03
1.377668711138507085e+00 -6.779356034233166017e-01 2.573681027394726928e-01 -6.310659742775859629e-03 1.170123228939062843e-02
1.785399851369207092e-01 5.708228256491385544e-01 3.127548208696563359e-01 -1.560305376924953948e-02 1.698239321463002049e-02
-6.743232275776898099e-01 6.027696544750948959e-02 1.851213261415631806e-01 3.405959897218358706e-02 8.464406200681739989e-02
-1.748066181328144619e+00 -1.585593027165390634e-01 2.869771872068405116e-01 2.297145240391202173e-03 6.594411362216798245e-02
1.476981076019805883e+00 -1.479100569297640000e-01 1.378136306620768581e-01 -8.807183215660407613e-03 1.425396747408758102e-02
1.764995844896692923e-01 -6.914000814238541182e-01 2.703382139054207878e-01 -1.371425756536726222e-02 3.466024178288729107e-02
7.617125874922603401e-01 -2.289986303732636230e-01 1.506392257860883488e-01 1.674315217454898364e-02 1.523637557209128746e-02
4.419579822516812584e-01 8.639433820447190993e-01 1.456742981572014539e-01 -1.111209364927690652e-03 1.580435255782478010e-02
-1.510452514903284360e-01 -7.476620299830849525e-01 2.135085379947646578e-01 -2.049097277755097118e-02 4.639144782730647565e-02
8.974972945539727576e-01 -7.874225852145992910e-01 2.120795196801102400e-01 -4.696523966807135408e-04 1.775044370714315423e-02
-2.210852511573926371e-01 -4.996253859687185273e-01 2.881266359389156873e-01 -5.577602484536633987e-02 4.606241342499875491e-02
-1.013912787150896833e+00 9.915719577922303962e-01 6.191692369308512967e-03 2.678258173494769967e-03 5.746057601321788444e-02
2.963862029369574991e-01 -1.051410300103232665e-01 2.654623100987518747e-03 8.776762290174759673e-04 2.145522218006434834e-02
1.316637448396710930e+00 1.065594703913934627e-01 1.195829306789494700e-01 -3.601476775364558305e-03 1.487646994748356710e-02
5.786745602541536471e-01 -5.224359984927873235e-01 3.017861938163954316e-01 3.790939082908100638e-03 2.158426010259947847e-02
8.401121259203319092e-01 6.317291752516067671e-01 2.471641506160457968e-01 -1.275460028972086497e-02 1.322230720223341316e-02
1.195316710617771783e+00 2.059869475356852497e-01 1.492516357366839852e-01 -9.072220890552323488e-03 1.505382087741091723e-02
1.479732810888059635e+00 5.861106183804085656e-01 2.317833027793511635e-01 1.575088025975910841e-02 9.816733606955702074e-03
-1.124260628584159427e+00 6.211452024163819363e-01 1.914515776706473549e-01 1.741312942575267905e-02 5.909594632394690739e-02
3.848603715812592974e-01 2.865485285499596024e-01 1.897761704872599209e-01 -3.863489885801291851e-02 1.087992543867397077e-02
-2.715044153932217874e-01 3.428441182825072708e-01 2.894204819993094757e-01 3.943793930442805046e-02 1.464495684676256348e-02
-3.055531425128124035e-01 -4.713400074508617976e-01 2.811879797648818569e-01 -6.306564141334421170e-02 4.959819035127668863e-02
2.861967559652898174e-01 -5.981604580531729720e-01 3.028179799902806502e-01 -1.118134863044067430e-02 2.977109186173937383e-02
1.065794687295973375e+00 -2.104458203077534950e-01 1.554776131947938067e-01 6.263620049550474959e-03 1.582440728108722161e-02
-6.245509532074207115e-01 9.068780666465252605e-01 8.796468273718595354e-02 6.698060561801038454e-03 4.958030720296432992e-02
-1.596830363013197474e+00 7.577838680777719826e-01 1.275329873155667815e-01 5.229689116472768969e-03 6.160458391841641679e-02
2.745084826271053657e-01 -5.091122433117654111e-01 3.066587365703210555e-01 -1.240515792659636039e-02 2.832828867964096164e-02
1.100372690058169844e+00 -8.957290930716237387e-01 1.143074218027708283e-01 -4.395850713548981811e-03 1.461324715099679428e-02
-5.338046446096802455e-01 -9.797874116615914453e-01 1.777186277607067239e-02 -2.748547641937040473e-03 5.771796151963509702e-02
5.890765745493586891e-01 9.006820023100972072e-01 1.024686955235152713e-01 1.482560900290657083e-03 1.393712584834683188e-02
-1.380029683336545521e+00 -3.453230360146137823e-01 2.563918407208724548e-01 -2.799601235200240013e-03 6.503305545856546965e-02
1.311881842942780541e+00 -2.606552459027520197e-01 1.851930313697298658e-01 -1.957646585528426478e-03 1.498786346295311045e-02
1.514720651601321411e+00 3.198794282195349670e-01 1.820069484474639565e-01 1.556006486234335143e-02 1.292687086732735580e-02
-3.704553108904384828e-02 -3.608805250192965719e-01 2.810492682492791716e-01 -3.911134689256081515e-02 3.430492070143612016e-02
-1.049853074368686467e+00 -3.812559922734297668e-01 2.432097978623913859e-01 -1.266307716498426932e-02 6.540258045652280749e-02
-1.695787338896533214e+00 2.243356421700175574e-01 2.780466967974867809e-01 2.761992639515530382e-03 6.411679513130552621e-02
6.393776382594280605e-01 -4.126971741604350541e-01 2.692796787108048262e-01 9.530989395765415359e-03 1.894053800220812933e-02
9.491628374979019789e-01 -7.489025594684224352e-01 2.351410591489079271e-01 3.381298513935350469e-04 1.698792970946466641e-02
7.629207627509977385e-01 -4.285437495596229329e-01 2.705839407323435419e-01 1.236708635403569942e-02 1.793421400487332784e-02
-9.373488657311010996e-01 -8.895294854137247853e-02 2.563341669628342867e-01 -1.058435875664774997e-03 7.069646455689371223e-02
-5.059167298970823623e-01 6.970927442652921080e-01 2.313468410184109092e-01 3.548075213893973900e-02 4.446237550762074942e-02
2.093493596149271774e-01 7.668281884467078591e-01 2.398175080653908164e-01 -5.512344690757545532e-03 1.985075956807358377e-02
2.408786819660106993e-01 2.295083859463500353e-01 1.421811834678340380e-01 -3.203001812191537401e-02 8.736272037505321553e-03
1.439582944846058865e+00 1.653194978697980488e-02 1.066678065125350322e-01 -2.713600784202631691e-03 1.440481395195131187e-02
2.326868486810460546e-01 -8.591181838322128339e-01 1.620675257765757937e-01 -4.505014287537764325e-03 3.424963514970610912e-02
4.994869216328212680e-01 9.250921829771892035e-01 8.270976829795752272e-02 2.192482377689234860e-03 1.482884534872180859e-02
-4.031391485760371651e-01 -4.693882435753442550e-01 2.667693617417811747e-01 -6.277927342824619894e-02 5.403829962262043929e-02
1.374865723815504648e+00 7.922909522380576774e-01 1.606549156746899798e-01 7.920111349165016856e-03 9.360737920527939515e-03
1.364252023362980015e+00 1.101716077363865676e-01 1.191255866181590434e-01 -1.553364861052026341e-03 1.470179988955644390e-02
7.096880408720807054e-03 -4.616903479094511820e-01 3.041814163949143612e-01 -3.689825409837867165e-02 3.556093030671600430e-02
-1.181029407648876539e+00 -1.082428505258883344e-01 2.743552779444464185e-01 1.691965250042580526e-03 6.660284933205226632e-02
4.165355555895389195e-01 -2.329021396535235766e-03 1.935129663445996767e-02 -8.319247217641287037e-03 8.893289704169610177e-03
-8.505146759088266784e-01 5.498429103689448372e-01 2.262368609537663833e-01 3.829292845000175499e-02 5.645946953188174522e-02
7.342613072818813258e-01 3.025981920493738819e-01 1.963516443551033275e-01 -3.564841275846759860e-02 1.376281363521467127e-02
1.723910936279128059e+00 1.471806515996134657e-01 9.988992515013404849e-02 2.020028926986926904e-02 1.246534398047871584e-02
-1.800886883815955741e+00 1.937203567360445966e-02 2.883134311202456002e-01 1.576919062674096358e-03 6.552987240653804224e-02
9.514130452698443818e-02 9.054701206773005939e-01 1.211243159131026453e-01 1.755743267380777822e-03 2.340997275424791524e-02
9.978350945504685932e-01 6.014859738507778442e-01 2.427649356446031637e-01 -8.521937626201967278e-03 1.281610424795859293e-02
-1.874781386923603854e+00 -6.331037730005151243e-01 1.791053590818720287e-01 -9.218257859541084676e-04 6.632376737329240268e-02
5.221200256257527705e-01 5.641064528512202969e-01 2.836328115001980343e-01 -2.604831659582308029e-02 1.439105852852520795e-02
-7.192751329164353002e-01 -8.726325683048976600e-01 8.591869935118094659e-02 -7.211724032764809181e-03 5.982148132981859878e-02
-6.891328559008176313e-01 4.061239042246336250e-01 2.596050070236698981e-01 7.535759124835922362e-02 5.594071943467576746e-02
-3.569972802995531325e-01 2.629019234908640534e-01 2.315347103627207193e-01 5.193821185800776008e-02 1.399698845606472952e-02
-1.774108696101572402e+00 -9.800877711072204512e-01 1.158963877773045575e-02 -2.060482124901169901e-03 6.547438892865062310e-02
-7.493648695304688800e-01 9.683353280238160554e-01 2.898047730234322439e-02 3.179734764798039168e-03 5.308610781254541333e-02
-1.306185221602512048e+00 6.933521715959545251e-01 1.594885334568602042e-01 1.003567732621331657e-02 6.012628912457704256e-02
-5.926763642232115714e-01 -5.903581086889386764e-01 2.168363843101586697e-01 -3.580880623933808266e-02 5.874438251743721584e-02
-1.779280762361490353e+00 -5.357447404437023497e-01 2.125268879228229824e-01 -1.075687025602130309e-03 6.597283374165377468e-02
-7.973176012920304423e-01 4.208305193229529007e-01 2.484880936693312781e-01 5.505273720547320532e-02 5.868523128619679285e-02
-1.101974537591514647e-01 4.801489034199757366e-01 3.273001980464826377e-01 1.496900230419226374e-02 1.840410634657946298e-02
-1.385707331777530804e+00 5.775399826504856726e-02 2.840169381661920012e-01 6.400577470038034712e-03 6.478911282487392898e-02
-1.746036809599005313e+00 1.318360527035360441e-01 2.850868804197940753e-01 1.394441890406388981e-03 6.483571319834868785e-02
1.601065253819907941e+00 -4.272280176978491273e-01 2.537845073979922983e-01 -1.669379950107258148e-02 1.110997576075498094e-02
1.076902085752204474e+00 -5.688928602754639297e-01 2.845782740131992394e-01 4.401955559669041076e-03 1.566334159995885766e-02
5.399679970252435623e-01 5.006591438888952084e-02 6.137417690573007678e-02 -2.633473155683408590e-02 9.877431916943735235e-03
-1.828895004995567675e-02 6.146968122726155226e-01 3.163409240143930656e-01 5.451290569683652810e-03 2.218346557720243806e-02
6.616756378873351885e-01 -5.743597181484212388e-01 3.008430075581750018e-01 4.986950482133120297e-03 2.079212979258029947e-02
-1.549927085122462245e-01 8.138455691490262822e-01 2.064280600872777094e-01 8.361495439263118973e-03 3.156229537994076351e-02
-4.537478613537326844e-01 4.769180532003352013e-01 3.060366271064600685e-01 8.070306032496114834e-02 3.863505968602232166e-02
1.205875740707231802e+00 8.318369887008485453e-01 1.349854586398370748e-01 4.562203577239530398e-03 1.042432588444758279e-02
7.769488078007960041e-01 -3.365658736600440903e-02 6.633881331157624739e-02 -1.472129467212243865e-02 1.305839793123023118e-02
-1.458583438033662638e-01 2.244493418488155978e-01 1.147757701770680122e-01 -1.124328898738271264e-02 4.109525811311687260e-03
1.589936114606071982e-01 6.940443915884082493e-01 2.833721176591277313e-01 -7.205689256787431093e-03 2.002972707461303514e-02
-3.904492021594285767e-01 7.584325787725418877e-01 2.193414818561770230e-01 2.338564310182250638e-02 4.032066164611217141e-02
1.189014230162212638e+00 -6.497968387763486398e-01 2.694522898285461876e-01 -7.790225526608258316e-04 1.413040671912188517e-02
4.969014342767521519e-01 -8.578029554047248428e-01 1.648174084085394786e-01 -2.053508818885621534e-03 2.629255422018386690e-02
3.108048736629775988e-02 -8.326907574012776259e-01 1.752696483710380893e-01 -8.749379129302762778e-03 4.090023670933062849e-02
-6.545995380823126375e-01 2.413606542337327632e-01 2.363435406315266274e-01 9.968440571293893382e-02 6.620088140750618466e-02
1.497088156669564185e+00 8.916576017650938990e-01 9.605072010799246829e-02 6.600879298649870927e-03 8.253400893821843942e-03
6.372822679647787147e-01 2.264425112399301998e-01 1.581078503043499839e-01 -3.880528051974699300e-02 1.258522914661389103e-02
-1.158685088120903206e+00 -9.426099387996411672e-01 3.348222272315806713e-02 -2.859486562536277601e-03 6.317859760585420315e-02
-1.672755149283457143e+00 1.996856590665745390e-01 2.801059980712721775e-01 2.981418230002291087e-03 6.416892436362467422e-02
-5.717150113868640915e-02 2.048531809470006682e-01 9.289159958567110020e-02 -1.609904285580195799e-02 4.535886664475907715e-03
-1.307829779461653796e+00 6.807242625716649620e-01 1.644298664240197438e-01 1.035189931709980075e-02 6.018328420156818237e-02
-1.376797583265558789e+00 4.605984520893777745e-01 2.327128801468587582e-01 1.174118308467165042e-02 6.186626295902208916e-02
1.164308809316616955e+00 -1.475533285213190826e-01 1.346145450726681236e-01 4.735029633846053743e-05 1.548883763384528711e-02
1.201935842608925498e-01 -7.674503713154263718e-01 2.268339623481525069e-01 -1.121910358255603403e-02 3.738546600847048040e-02
-7.854393466195697115e-01 9.423360027993341603e-01 4.941183829503055513e-02 4.177257436386018659e-03 5.364184762185256194e-02
3.548693275071190811e-02 -2.573237750678774027e-01 1.986709333639830599e-01 -1.687665698436457279e-02 2.919391053836054017e-02
-8.899312924445847983e-01 2.617044250513060888e-01 2.524649544223313002e-01 4.172163297536777421e-02 6.555154790696485212e-02
1.804282162237667908e+00 -6.312673676170121873e-02 7.898469759275822399e-02 -1.432201654702892034e-02 1.229032984301267617e-02
-9.205567094870703571e-02 -1.875305170368588570e-01 1.423895494354863178e-01 -1.810735965832548783e-02 3.218705457456499941e-02
-1.563291949086682564e-01 4.516539698183934526e-01 3.252752382576137302e-01 2.237273134816914616e-02 1.806122240144350521e-02
-1.047228977636728953e+00 4.431931087299112448e-01 2.376953078519114526e-01 2.710468768987169680e-02 6.081303376981866959e-02
-1.038639755224419314e+00 -6.974269882186130420e-01 1.553737147537209706e-01 -9.862980670858357071e-03 6.277306129534976353e-02
-9.391112779398276267e-01 -1.646431597514343981e-01 2.556706231297483090e-01 -8.407250111174933635e-03 6.968546054078228469e-02
-1.996977318837631632e+00 7.561509715583072389e-01 1.283289275840538979e-01 -1.222635499860229291e-05 6.353092146437219756e-02
-8.045453782424947242e-01 -3.551920621097275355e-01 2.417127511489002289e-01 -3.063719414604435670e-02 6.628462922798536439e-02
-1.649552993782207100e+00 -3.959727108892707736e-01 2.497464254497961389e-01 -7.517092184641891578e-04 6.550257104849827039e-02
5.969082429332925877e-01 -1.594288581426939189e-02 3.998288655458320795e-02 -2.447171461834572043e-02 8.897466367513873209e-03
-3.981017195475349268e-01 2.585018438943109675e-01 2.441829235487492089e-01 7.613091093977054913e-02 1.970921385415400073e-02
1.419944253940361278e+00 -7.004333604244910028e-01 2.486888991485063927e-01 -7.448587612960086771e-03 1.101807525676989918e-02
1.364317090377010100e+00 -5.701980028891768804e-01 2.771496795619357023e-01 -5.143422757881212573e-03 1.262849668097310030e-02
-1.271959898841545922e-02 -6.398857534886317477e-01 2.764945603014450359e-01 -2.757972909626282138e-02 4.034640913784337535e-02
-1.804784112455324330e+00 7.944816395419003197e-01 1.099865085700683226e-01 2.984239767445478336e-03 6.246806342734650963e-02
-1.958902793610574289e+00 -6.965763201372527913e-01 1.541803240836597810e-01 -3.803051897337469955e-04 6.664549200590330624e-02
8.414471748237817295e-01 -8.720047661409264794e-01 1.435020877204896128e-01 -2.485517320495424926e-03 1.858994582560302700e-02
3.008068597223223506e-01 -3.997853477992705518e-01 2.751792702023921344e-01 -7.251876473697639255e-03 2.535054007762857498e-02
1.348483965920653116e+00 -6.345550182161439068e-01 2.697782794216481150e-01 -5.175908766385390811e-03 1.234118085885183014e-02
-6.809011697282985054e-01 6.728262054531697345e-01 2.122262492484985330e-01 3.527767852753229544e-02 5.081735122679373329e-02
1.501215154650848760e+00 -9.587217763076676391e-01 4.805930130805727285e-02 -4.581467448046307178e-03 9.558116072233779903e-03
4.146820528906620673e-01 -9.496321148130186796e-01 6.643164646547408680e-02 -2.602246168499208409e-03 2.867236271313799989e-02
1.762690495359491738e+00 9.626835424481108294e-01 4.159607566867132289e-02 4.754990757330868761e-03 5.235576572139133411e-03
-1.812077067065422931e-01 7.376505751607969064e-01 2.563908740681611897e-01 1.547392571622428249e-02 3.136583771978088131e-02
-8.527832153778445168e-01 -8.626886276067720072e-01 8.524271653425639916e-02 -6.483437992479702469e-03 6.115921505998417329e-02
-1.734346387741414475e-02 -6.072309941798179622e-01 2.862796081960094496e-01 -3.093651889941977096e-02 3.994508531307713883e-02
1.905261311442987271e+00 4.576927391542398027e-01 2.317240222733623622e-01 5.387581641975543179e-02 4.108499632360873566e-03
1.700290428718257196e+00 2.382357481840535751e-01 1.387286560991347062e-01 2.721093588030445293e-02 1.212636853338930343e-02
6.956362539936566947e-02 1.097590609955836349e-01 1.778341321522171337e-02 -6.216441102238940905e-03 4.858287911319869590e-03
9.604129886355514678e-01 -5.022003542684574384e-01 2.835027262495103395e-01 9.133569262046430798e-03 1.680231463550271864e-02
6.352741477712107177e-01 -7.590580354362419513e-01 2.392375035462449007e-01 3.038475455227462180e-04 2.266037032005413510e-02
-9.435856234474284676e-01 -1.279823268637698686e-01 2.567330221823396763e-01 -4.803980313562007318e-03 7.010097987339050651e-02
2.674835039421243899e-01 6.185857387512594396e-01 3.004487012594835860e-01 -1.726295164672479732e-02 1.690712272045249986e-02
-1.307304321561954197e+00 -5.692499662108938541e-01 1.982170404394189012e-01 -5.648494662391303697e-03 6.427597393909648127e-02
6.843694981816907941e-01 9.477891893328056483e-01 5.318379965930407349e-02 3.420068899606711239e-03 1.295482871067807351e-02
1.622986412862214234e+00 -8.665974657344455157e-01 1.437563340775127596e-01 -7.057519170932122568e-03 7.528027910635004538e-03
8.221080614868445657e-01 -3.615250377801544346e-01 2.365076784281349709e-01 1.530415494753926964e-02 1.697591377544693803e-02
-1.814732105278049179e+00 1.245336099699700938e-01 2.852814875580384490e-01 2.833914331075975540e-04 6.516722198509045105e-02
4.767506026157319887e-01 2.781151158350627650e-01 1.858113160076522719e-01 -3.977820163647399765e-02 1.155600675197471228e-02
1.288769334484483498e+00 2.870314384462255841e-01 1.769827903468210173e-01 -1.761983939235618052e-03 1.442973128626884316e-02
1.826324377030821289e+00 -3.509693247449914288e-01 2.283648961101729657e-01 -3.692659045243708998e-02 8.419973898164762049e-03
1.909499963356501961e+00 -4.824821797322551564e-01 2.786577359392453102e-01 -3.503890495667127958e-02 3.171722886755740101e-03
-5.978581824238706766e-01 -6.881285984883622753e-02 1.766969160309270204e-01 -5.156796796457911031e-02 8.528181264440934384e-02
-1.167208157607030561e+00 4.325701532700396701e-01 2.388320248775245291e-01 1.994615775115156364e-02 6.148626286769451332e-02
-1.282420138396652920e+00 -7.729618624204630528e-01 1.192302928985352201e-01 -4.577876586539554593e-03 6.372440128221298905e-02
-8.214480727187822851e-01 -1.784689185462613459e-01 2.439902410582368009e-01 -1.974169641533558839e-02 7.173092782122320044e-02
1.365007877987775675e+00 -2.384667856091997606e-01 1.755121355667967897e-01 -4.560631510021971591e-03 1.473370350259703421e-02
1.609401601630294554e+00 -1.576122636054433368e-01 1.367376893567061602e-01 -1.444210071479841949e-02 1.358352465796397457e-02
1.158230813568048134e+00 -6.908769883256089539e-01 2.567037325075380294e-01 -1.063007569991235995e-03 1.433280471413705959e-02
1.366647499068505134e-01 -5.175285547209551584e-01 3.075440520095021890e-01 -2.350625899957931031e-02 3.260212328636369339e-02
1.962492860266245032e+00 -7.563765366382964039e-01 2.419878276415189933e-01 -1.929066544016704715e-02 -1.505791136436895883e-04
9.214713353254566641e-02 2.535150953195637324e-01 1.548869224627071883e-01 -2.729101393445561297e-02 7.598980229902629890e-03
2.502487145872036578e-01 7.965293200163106047e-01 2.160194305595214970e-01 -4.651189677888021776e-03 1.915990431167738373e-02
-1.173589273426067781e+00 4.118528349108352415e-02 2.765539949147954313e-01 9.205273547417899133e-03 6.642070523801982262e-02
4.795242596010407254e-02 2.165074920201877084e-01 1.154472637495927295e-01 -2.283099069323855229e-02 6.287642409568083846e-03
-1.460720610028165112e+00 8.518467112300696087e-01 8.359349254906366100e-02 4.674243541524075382e-03 6.083956521587510768e-02
7.535244958224129874e-01 3.638227142918215584e-01 2.228448222693126812e-01 -3.291035164416863945e-02 1.396369233504324292e-02
1.376552968756575179e+00 2.562107820116639179e-01 1.630835092745359094e-01 3.451746276298531257e-03 1.423926765728830701e-02
-1.458408663472757105e+00 8.107910150001209626e-01 1.041453479102189134e-01 5.481773003949749930e-03 6.084643107590237410e-02
-5.986562561248702785e-01 -5.413777687683811735e-01 2.279529551414642974e-01 -4.067996546222801824e-02 5.943505728848727521e-02
6.477999335769606404e-01 9.316546508326568610e-01 7.013292185092896702e-02 2.891793440380232422e-03 1.329830730168007902e-02
-8.936999858759482329e-01 -6.400284687993433863e-01 1.810403923296078910e-01 -1.660362527820245793e-02 6.214778513709648400e-02
1.775309463777577701e+00 -3.963659329134494591e-02 7.751977695399818458e-02 -9.117435266222570153e-03 1.249017045861633424e-02
-1.171854136007478786e+00 -9.377188947154677656e-01 3.616073103254627275e-02 -2.894220393142058270e-03 6.323021495364058997e-02
1.641785264333276206e+00 -3.254210169430138411e-01 2.140447256583460356e-01 -2.009221636463207755e-02 1.210522867787500179e-02
6.922023971230655270e-01 -7.357922446975679875e-01 2.514944925286037858e-01 1.274945534410952541e-03 2.137928645440115294e-02
1.344565935501407239e+00 6.427967160871370655e-01 2.225820542267417657e-01 8.423960068299998771e-03 1.046175065450247188e-02
9.039771192421639512e-01 6.594170872546165629e-01 2.348220041898110289e-01 -8.738936567216479614e-03 1.281717595176234958e-02
1.473432014961545189e+00 -3.268696468459804105e-01 2.154156240119756704e-01 -9.642227193978036501e-03 1.360708571127158817e-02
8.679289176677604800e-01 -9.608445420564426520e-02 9.149822718335380578e-02 -8.620564686744255911e-04 1.483589042780023015e-02
1.095086405699853493e+00 -1.720848053700727576e-01 1.402739089307446507e-01 3.208587051290288580e-03 1.564820753916762452e-02
1.258103514004431656e+00 -8.531728824570985470e-01 1.514116043192084149e-01 -4.986084246713663390e-03 1.265416022500409632e-02
5.517880231675178493e-01 -5.895309559412509337e-02 1.797336438997813174e-02 -1.516572265089378459e-02 7.476813568959517209e-03
1.747087599480947606e+00 -2.929975522680901001e-01 1.978679278133553820e-01 -2.891026094486536663e-02 1.129032964967749408e-02
-7.942136800983830014e-01 -2.992213358340600760e-01 2.438872216504295309e-01 -3.098999486595030439e-02 6.800533980650622090e-02
1.547444088013613328e+00 7.785270757138509357e-01 1.737734288780825032e-01 1.255685934443045992e-02 7.766722956518923304e-03
1.584085535897268748e+00 -1.845726140261720882e-01 1.495151464437429745e-01 -1.421244331211302982e-02 1.369285835995717737e-02
-1.330855675640377545e+00 -8.605895520268125320e-01 7.651073433626136289e-02 -3.368099557822318985e-03 6.384935562314669744e-02
-1.663098161228550254e+00 -5.137476881093623327e-01 2.183173707766109528e-01 -1.526275929732855488e-03 6.548409680809055833e-02
-3.913504778089240688e-01 -6.889929293741854366e-01 2.094186051276651361e-01 -3.013449327294723257e-02 5.345802269544375207e-02
-1.786923321075416293e+00 8.775177033425622941e-01 6.821417823255358781e-02 2.892397584377539091e-03 6.226209379898675622e-02
1.876543924405160713e+00 5.365701703665486377e-01 2.444798183961593985e-01 4.297941468244578789e-02 3.759407789546004297e-03
-1.153501049121872679e+00 -7.702314841560737868e-01 1.220996992842312973e-01 -5.969840913351275383e-03 6.316743531612314944e-02
-1.886961026685317844e+00 -6.637424154480753291e-01 1.672806278078312614e-01 -9.135352137879752116e-04 6.633681857682918737e-02
1.424076713613412704e+00 -5.806423610208910624e-01 2.761361806691338683e-01 -7.529681413324202863e-03 1.180488536127760613e-02
-4.420683915576955059e-01 -9.567563498809739109e-02 1.586766310645383316e-01 -8.250744302993516521e-02 6.822654303785957719e-02
-1.565338651895902267e-01 -6.242678637194822855e-01 2.658344334830980427e-01 -3.647733346014653266e-02 4.532926480810756109e-02
-3.565935680476384206e-01 6.016513667285818823e-01 2.950040656539422712e-01 4.765727842684941429e-02 3.575322250720502915e-02
-2.268047022015942105e-01 -7.578240648112399835e-01 1.989430248729922024e-01 -2.046449276158354702e-02 4.889906351491657421e-02
-1.070964556894097974e+00 -1.855063744686173965e-01 2.644634954142756067e-01 -4.285913913911006470e-03 6.748134567504612824e-02
2.345297941871451464e-01 4.501898560081774026e-01 2.868646950322353284e-01 -2.861701719582970121e-02 1.340045207230464164e-02
-8.160240872764163989e-01 4.316239951267542008e-01 2.464484745187713877e-01 5.154741173008854649e-02 5.869408067049833311e-02
-1.401472103996848517e+00 6.204834649331647523e-01 1.851125008293832974e-01 9.717783612559668591e-03 6.098055199074278732e-02
1.488234872679115028e+00 -1.123887193264394568e-01 1.254876428857222281e-01 -8.251578878749417714e-03 1.423452611117917432e-02
7.328181904547399483e-01 2.867081655128478346e-01 1.886981214098621962e-01 -3.602523295012823035e-02 1.371226540065706434e-02
1.329878147107507402e+00 9.103366073632801481e-02 1.164091683783946146e-01 -3.340084016557344146e-03 1.484611609314856473e-02
3.212612807012455995e-01 -9.890339467966291487e-01 1.536897005879914874e-02 -2.470966029078760021e-03 3.161694559064356924e-02
-1.464363943471366003e+00 1.014907346968312307e-01 2.838688772924912729e-01 5.873703954267959007e-03 6.440503835234190344e-02
-1.060630925429110416e+00 6.112446674087597120e-01 1.972292000009076562e-01 2.050872606393274594e-02 5.856647441936879694e-02
1.456541252202181891e+00 -1.522781893406994769e-01 1.398313392854700354e-01 -8.181382012391649403e-03 1.434998162660811039e-02
1.933601554775523201e+00 -3.314914373663744307e-01 2.295409492839949328e-01 -5.581107786222430645e-02 4.502432727528621337e-03
